== codex_dev ==
codex-research-eval-strict	["cargo","run","-q","-p","codex-research","--","--json","eval","--task","evidence-claims-cited","--strict"]	docs/runbooks/validation.md#rust-cli	.	["cargo"]	true	false	false	Failure means strict cited-claim evidence behavior regressed.
codex-research-plan-quick	["cargo","run","-q","-p","codex-research","--","--json","plan","validation smoke","--profile","quick"]	docs/runbooks/validation.md#rust-cli	.	["cargo"]	true	false	false	Failure means local research profile planning regressed.
codex-research-completion-zsh	["cargo","run","-q","-p","codex-research","--","completions","zsh"]	docs/runbooks/global-cli-workflow.md#completion-and-manpage-smokes	.	["cargo"]	true	false	false	Failure means codex-research cannot generate shell completions from its Clap contract.
codex-research-manpage	["cargo","run","-q","-p","codex-research","--","manpage"]	docs/runbooks/global-cli-workflow.md#completion-and-manpage-smokes	.	["cargo"]	true	false	false	Failure means codex-research cannot generate a manpage from its Clap contract.
== skills ==
skills-quick-validate-all	["bash","-lc","for d in skills/*; do [ -f \"$d/SKILL.md\" ] && python3 tools/skill/quick_validate.py \"$d\"; done"]	docs/runbooks/validation.md#skills	.	["bash","python3"]	true	false	false	Failure means at least one skill is not AgentSkills-spec compliant.
python-helpers-compile	["python3","-m","compileall","-q","skills/deep-researcher/scripts","skills/subagent-creator/scripts","skills/subspawn/scripts","subagents/hardened-codex/scripts","tools/bootstrap"]	docs/runbooks/validation.md#python-helpers	.	["python3"]	true	false	false	Failure means a tracked Python helper has syntax or import-time compilation errors.
subagent-templates-validate	["python3","skills/subagent-creator/scripts/subagent_creator.py","validate","skills/deep-researcher/templates/agents","skills/subagent-creator/templates/agents","skills/subspawn/templates/agents","subagents/hardened-codex/agents"]	docs/runbooks/validation.md#subagent-templates	.	["python3"]	true	false	false	Failure means one or more bundled custom subagent templates is invalid.
subspawn-roles-validate	["python3","skills/subspawn/scripts/subspawn_plan.py","validate-roles"]	docs/runbooks/validation.md#subagent-templates	.	["python3"]	true	false	false	Failure means subspawn role discovery or duplicate-role policy regressed.
subspawn-plan-research-smoke	["python3","skills/subspawn/scripts/subspawn_plan.py","plan","--preset","research","--task","validation smoke","--scope","docs and template metadata","--json"]	docs/runbooks/validation.md#subagent-templates	.	["python3"]	true	false	false	Failure means subspawn cannot emit the canonical research planning JSON.
skill-subagent-eval	["python3","tools/eval/skill_subagent_eval.py","--json"]	docs/runbooks/validation.md#subagent-templates	.	["python3"]	true	false	false	Failure means the local skill/subagent evaluation smoke regressed.
== bootstrap_install ==
bootstrap-pack-validate	["python3","tools/bootstrap/render_bootstrap_pack.py","--validate"]	docs/runbooks/validation.md#bootstrap-packs	.	["python3"]	true	false	false	Failure means bootstrap pack manifests or templates are invalid.
bootstrap-pack-render-smoke	["bash","-lc","tmp=$(mktemp -d); python3 tools/bootstrap/render_bootstrap_pack.py --pack codex-agent-repo --out \"$tmp/codex\" --repo-name codex-smoke --generated-at 2026-05-09T06:00:00Z && python3 tools/bootstrap/render_bootstrap_pack.py --pack rust-cli-agent-repo --out \"$tmp/rust\" --repo-name rust-smoke --primary-language rust --generated-at 2026-05-09T06:00:00Z"]	docs/runbooks/validation.md#bootstrap-packs	.	["bash","python3","mktemp"]	true	false	false	Failure means a bootstrap pack cannot render into a fresh local directory.
hardened-codex-release-manifest	["python3","subagents/hardened-codex/scripts/sync_agents.py","--validate-release-manifest"]	docs/runbooks/validation.md#bootstrap-packs	.	["python3"]	true	false	false	Failure means the hardened-codex release manifest is invalid.
hardened-codex-global-dry-run	["python3","subagents/hardened-codex/scripts/sync_agents.py","--global","--all-overlays","--dry-run"]	docs/runbooks/validation.md#bootstrap-packs	.	["python3"]	true	false	false	Failure means global subagent installation planning regressed.
hardened-codex-validate-sources	["python3","subagents/hardened-codex/scripts/sync_agents.py","--global","--all-overlays","--validate-sources"]	docs/runbooks/validation.md#bootstrap-packs	.	["python3"]	true	false	false	Failure means hardened-codex source pack validation regressed.
bootstrap-local-overlays-ignored	["bash","-lc","for path in subagents/hardened-codex/overlays.local.json subagents/hardened-codex/roles.local.json subagents/hardened-codex/agents/overlays/private-repo/private_repo_reviewer.toml; do git check-ignore -q -- \"$path\" || exit 1; done"]	docs/runbooks/validation.md#bootstrap-packs	.	["bash","git"]	true	false	false	Failure means private/local overlay paths may be accidentally trackable.
== docs ==
docs-no-todo	["bash","-lc","! rg -n \"TO[D]O|FIX[M]E\" docs README.md AGENTS.md"]	docs/runbooks/validation.md#docs	.	["bash","rg"]	true	false	false	Failure means docs contain unresolved TODO/FIXME markers.
codex-dev-policy-docs-check	["cargo","run","-q","-p","codex-dev","--","--json","policy","docs-check"]	docs/runbooks/validation.md#validation-matrix-ownership	.	["cargo"]	true	false	false	Failure means machine-owned policy manifest command mirrors in docs drifted from the Rust policy profile owner.
docs-links	["python3","tools/docs/check_links.py","docs","README.md","AGENTS.md"]	docs/runbooks/validation.md#docs	.	["python3"]	true	false	false	Failure means tracked docs contain broken local links or stale anchors.
diff-check	["git","diff","--check"]	docs/runbooks/validation.md#full-local-gate	.	["git"]	true	false	false	Failure means the working diff has whitespace or conflict-marker problems.
== release ==
cargo-fmt	["cargo","fmt","--all","--check"]	docs/runbooks/validation.md#full-local-gate	.	["cargo"]	true	false	false	Failure means Rust formatting drift; run cargo fmt --all and review the diff.
codex-dev-core-clippy	["cargo","clippy","-p","codex-dev-core","--all-targets","--","-D","warnings"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means codex-dev-core has Rust lints or warnings that must be fixed before review.
codex-dev-clippy	["cargo","clippy","-p","codex-dev","--all-targets","--","-D","warnings"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means codex-dev CLI code has Rust lints or warnings that must be fixed before review.
codex-dev-core-check	["cargo","check","-p","codex-dev-core"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means codex-dev-core does not typecheck.
codex-dev-check	["cargo","check","-p","codex-dev"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means codex-dev does not typecheck.
codex-dev-core-test	["cargo","test","-p","codex-dev-core"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means shared capsule or evidence contracts regressed.
codex-dev-test	["cargo","test","-p","codex-dev"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means codex-dev CLI behavior or integration fixtures regressed.
codex-dev-help	["cargo","run","-q","-p","codex-dev","--","--help"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means the CLI cannot render its top-level Clap contract.
codex-dev-completion-zsh	["cargo","run","-q","-p","codex-dev","--","completions","zsh"]	docs/runbooks/global-cli-workflow.md#completion-and-manpage-smokes	.	["cargo"]	true	false	false	Failure means codex-dev cannot generate shell completions from its Clap contract.
codex-dev-manpage	["cargo","run","-q","-p","codex-dev","--","manpage"]	docs/runbooks/global-cli-workflow.md#completion-and-manpage-smokes	.	["cargo"]	true	false	false	Failure means codex-dev cannot generate a manpage from its Clap contract.
codex-dev-policy-manifest	["cargo","run","-q","-p","codex-dev","--","--json","policy","manifest","--profile","codex_dev"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means the codex_dev policy profile cannot be emitted as JSON.
codex-dev-policy-explain	["cargo","run","-q","-p","codex-dev","--","--json","policy","explain","--profile","codex_dev"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means the codex_dev policy explanation contract cannot be emitted as JSON.
codex-dev-policy-docs-check	["cargo","run","-q","-p","codex-dev","--","--json","policy","docs-check"]	docs/runbooks/validation.md#validation-matrix-ownership	.	["cargo"]	true	false	false	Failure means machine-owned policy manifest command mirrors in docs drifted from the Rust policy profile owner.
codex-dev-skills-inventory-smoke	["cargo","run","-q","-p","codex-dev","--","--json","skills","inventory"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means the skill inventory JSON contract regressed.
codex-dev-pr-plan-smoke	["cargo","run","-q","-p","codex-dev","--","--json","pr","plan","--repo","BjornMelin/dev-skills","--number","25"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means the local PR control-plan JSON contract regressed.
docs-links	["python3","tools/docs/check_links.py","docs","README.md","AGENTS.md"]	docs/runbooks/validation.md#docs	.	["python3"]	true	false	false	Failure means tracked docs contain broken local links or stale anchors.
diff-check	["git","diff","--check"]	docs/runbooks/validation.md#full-local-gate	.	["git"]	true	false	false	Failure means the working diff has whitespace or conflict-marker problems.
release-policy-explain	["cargo","run","-q","-p","codex-dev","--","--json","policy","explain","--profile","release"]	docs/runbooks/validation.md#full-local-gate	.	["cargo"]	true	false	false	Failure means the release policy explanation contract cannot be emitted as JSON.
codex-dev-tui-clippy	["cargo","clippy","-p","codex-dev-tui","--all-targets","--","-D","warnings"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means the TUI has Rust lints or warnings that must be fixed before review.
codex-dev-tui-check	["cargo","check","-p","codex-dev-tui"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means the TUI does not typecheck.
codex-dev-tui-test	["cargo","test","-p","codex-dev-tui"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means TUI rendering or state fixtures regressed.
codex-dev-tui-help	["cargo","run","-q","-p","codex-dev-tui","--","--help"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means the TUI cannot render its top-level Clap contract.
codex-dev-tui-completion-zsh	["cargo","run","-q","-p","codex-dev-tui","--","completions","zsh"]	docs/runbooks/global-cli-workflow.md#completion-and-manpage-smokes	.	["cargo"]	true	false	false	Failure means codex-dev-tui cannot generate shell completions from its Clap contract.
codex-dev-tui-manpage	["cargo","run","-q","-p","codex-dev-tui","--","manpage"]	docs/runbooks/global-cli-workflow.md#completion-and-manpage-smokes	.	["cargo"]	true	false	false	Failure means codex-dev-tui cannot generate a manpage from its Clap contract.
codex-research-clippy	["cargo","clippy","-p","codex-research","--all-targets","--","-D","warnings"]	docs/runbooks/validation.md#rust-cli	.	["cargo"]	true	false	false	Failure means codex-research has Rust lints or warnings that must be fixed before review.
codex-research-check	["cargo","check","-p","codex-research"]	docs/runbooks/validation.md#rust-cli	.	["cargo"]	true	false	false	Failure means codex-research does not typecheck.
codex-research-test	["cargo","test","-p","codex-research"]	docs/runbooks/validation.md#rust-cli	.	["cargo"]	true	false	false	Failure means codex-research unit or integration behavior regressed.
codex-research-doctor	["cargo","run","-q","-p","codex-research","--","--json","doctor"]	docs/runbooks/validation.md#rust-cli	.	["cargo"]	true	false	false	Failure means codex-research local environment diagnostics regressed.
codex-research-eval	["cargo","run","-q","-p","codex-research","--","--json","eval"]	docs/runbooks/validation.md#rust-cli	.	["cargo"]	true	false	false	Failure means the embedded research eval suite regressed.
codex-research-eval-list	["cargo","run","-q","-p","codex-research","--","eval","--list"]	docs/runbooks/validation.md#rust-cli	.	["cargo"]	true	false	false	Failure means the eval catalog cannot be listed.
codex-research-eval-strict	["cargo","run","-q","-p","codex-research","--","--json","eval","--task","evidence-claims-cited","--strict"]	docs/runbooks/validation.md#rust-cli	.	["cargo"]	true	false	false	Failure means strict cited-claim evidence behavior regressed.
codex-research-plan-quick	["cargo","run","-q","-p","codex-research","--","--json","plan","validation smoke","--profile","quick"]	docs/runbooks/validation.md#rust-cli	.	["cargo"]	true	false	false	Failure means local research profile planning regressed.
codex-research-completion-zsh	["cargo","run","-q","-p","codex-research","--","completions","zsh"]	docs/runbooks/global-cli-workflow.md#completion-and-manpage-smokes	.	["cargo"]	true	false	false	Failure means codex-research cannot generate shell completions from its Clap contract.
codex-research-manpage	["cargo","run","-q","-p","codex-research","--","manpage"]	docs/runbooks/global-cli-workflow.md#completion-and-manpage-smokes	.	["cargo"]	true	false	false	Failure means codex-research cannot generate a manpage from its Clap contract.
docs-no-todo	["bash","-lc","! rg -n \"TO[D]O|FIX[M]E\" docs README.md AGENTS.md"]	docs/runbooks/validation.md#docs	.	["bash","rg"]	true	false	false	Failure means docs contain unresolved TODO/FIXME markers.
bootstrap-pack-validate	["python3","tools/bootstrap/render_bootstrap_pack.py","--validate"]	docs/runbooks/validation.md#bootstrap-packs	.	["python3"]	true	false	false	Failure means bootstrap pack manifests or templates are invalid.
skills-quick-validate-all	["bash","-lc","for d in skills/*; do [ -f \"$d/SKILL.md\" ] && python3 tools/skill/quick_validate.py \"$d\"; done"]	docs/runbooks/validation.md#skills	.	["bash","python3"]	true	false	false	Failure means at least one skill is not AgentSkills-spec compliant.
python-helpers-compile	["python3","-m","compileall","-q","skills/deep-researcher/scripts","skills/subagent-creator/scripts","skills/subspawn/scripts","subagents/hardened-codex/scripts","tools/bootstrap"]	docs/runbooks/validation.md#python-helpers	.	["python3"]	true	false	false	Failure means a tracked Python helper has syntax or import-time compilation errors.
subagent-templates-validate	["python3","skills/subagent-creator/scripts/subagent_creator.py","validate","skills/deep-researcher/templates/agents","skills/subagent-creator/templates/agents","skills/subspawn/templates/agents","subagents/hardened-codex/agents"]	docs/runbooks/validation.md#subagent-templates	.	["python3"]	true	false	false	Failure means one or more bundled custom subagent templates is invalid.
subspawn-roles-validate	["python3","skills/subspawn/scripts/subspawn_plan.py","validate-roles"]	docs/runbooks/validation.md#subagent-templates	.	["python3"]	true	false	false	Failure means subspawn role discovery or duplicate-role policy regressed.
subspawn-plan-research-smoke	["python3","skills/subspawn/scripts/subspawn_plan.py","plan","--preset","research","--task","validation smoke","--scope","docs and template metadata","--json"]	docs/runbooks/validation.md#subagent-templates	.	["python3"]	true	false	false	Failure means subspawn cannot emit the canonical research planning JSON.
skill-subagent-eval	["python3","tools/eval/skill_subagent_eval.py","--json"]	docs/runbooks/validation.md#subagent-templates	.	["python3"]	true	false	false	Failure means the local skill/subagent evaluation smoke regressed.
cargo-metadata-locked	["cargo","metadata","--locked","--no-deps","--format-version","1"]	docs/runbooks/local-release-supply-chain.md#release-baseline-gates	.	["cargo"]	true	false	false	Failure means workspace manifests or Cargo.lock no longer resolve with the committed lockfile.
cargo-tree-duplicates	["cargo","tree","-d","--target","all"]	docs/runbooks/local-release-supply-chain.md#duplicate-dependency-baseline	.	["cargo"]	true	false	false	Failure means Cargo could not build the duplicate dependency report; duplicate output itself is audited in the release runbook.
cargo-deny-policy	["cargo","deny","check","bans","licenses","sources"]	docs/runbooks/local-release-supply-chain.md#release-baseline-gates	.	["cargo","cargo-deny"]	true	false	false	Failure means the configured license, dependency ban, or source allowlist policy rejected the workspace.
cargo-package-codex-dev-core-list	["cargo","package","--list","-p","codex-dev-core"]	docs/runbooks/local-release-supply-chain.md#package-dry-runs	.	["cargo"]	true	false	false	Failure means codex-dev-core is missing package metadata or would package unexpected invalid content.
cargo-package-codex-dev-list	["cargo","package","--list","-p","codex-dev"]	docs/runbooks/local-release-supply-chain.md#package-dry-runs	.	["cargo"]	true	false	false	Failure means codex-dev is missing package metadata or would package unexpected invalid content.
cargo-package-codex-dev-tui-list	["cargo","package","--list","-p","codex-dev-tui"]	docs/runbooks/local-release-supply-chain.md#package-dry-runs	.	["cargo"]	true	false	false	Failure means codex-dev-tui is missing package metadata or would package unexpected invalid content.
cargo-package-codex-research-list	["cargo","package","--list","-p","codex-research"]	docs/runbooks/local-release-supply-chain.md#package-dry-runs	.	["cargo"]	true	false	false	Failure means codex-research is missing package metadata or would package unexpected invalid content.
== full_local ==
cargo-fmt	["cargo","fmt","--all","--check"]	docs/runbooks/validation.md#full-local-gate	.	["cargo"]	true	false	false	Failure means Rust formatting drift; run cargo fmt --all and review the diff.
codex-dev-core-clippy	["cargo","clippy","-p","codex-dev-core","--all-targets","--","-D","warnings"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means codex-dev-core has Rust lints or warnings that must be fixed before review.
codex-dev-clippy	["cargo","clippy","-p","codex-dev","--all-targets","--","-D","warnings"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means codex-dev CLI code has Rust lints or warnings that must be fixed before review.
codex-dev-core-check	["cargo","check","-p","codex-dev-core"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means codex-dev-core does not typecheck.
codex-dev-check	["cargo","check","-p","codex-dev"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means codex-dev does not typecheck.
codex-dev-core-test	["cargo","test","-p","codex-dev-core"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means shared capsule or evidence contracts regressed.
codex-dev-test	["cargo","test","-p","codex-dev"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means codex-dev CLI behavior or integration fixtures regressed.
codex-dev-help	["cargo","run","-q","-p","codex-dev","--","--help"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means the CLI cannot render its top-level Clap contract.
codex-dev-completion-zsh	["cargo","run","-q","-p","codex-dev","--","completions","zsh"]	docs/runbooks/global-cli-workflow.md#completion-and-manpage-smokes	.	["cargo"]	true	false	false	Failure means codex-dev cannot generate shell completions from its Clap contract.
codex-dev-manpage	["cargo","run","-q","-p","codex-dev","--","manpage"]	docs/runbooks/global-cli-workflow.md#completion-and-manpage-smokes	.	["cargo"]	true	false	false	Failure means codex-dev cannot generate a manpage from its Clap contract.
codex-dev-policy-manifest	["cargo","run","-q","-p","codex-dev","--","--json","policy","manifest","--profile","codex_dev"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means the codex_dev policy profile cannot be emitted as JSON.
codex-dev-policy-explain	["cargo","run","-q","-p","codex-dev","--","--json","policy","explain","--profile","codex_dev"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means the codex_dev policy explanation contract cannot be emitted as JSON.
codex-dev-policy-docs-check	["cargo","run","-q","-p","codex-dev","--","--json","policy","docs-check"]	docs/runbooks/validation.md#validation-matrix-ownership	.	["cargo"]	true	false	false	Failure means machine-owned policy manifest command mirrors in docs drifted from the Rust policy profile owner.
codex-dev-skills-inventory-smoke	["cargo","run","-q","-p","codex-dev","--","--json","skills","inventory"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means the skill inventory JSON contract regressed.
codex-dev-pr-plan-smoke	["cargo","run","-q","-p","codex-dev","--","--json","pr","plan","--repo","BjornMelin/dev-skills","--number","25"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means the local PR control-plan JSON contract regressed.
docs-links	["python3","tools/docs/check_links.py","docs","README.md","AGENTS.md"]	docs/runbooks/validation.md#docs	.	["python3"]	true	false	false	Failure means tracked docs contain broken local links or stale anchors.
diff-check	["git","diff","--check"]	docs/runbooks/validation.md#full-local-gate	.	["git"]	true	false	false	Failure means the working diff has whitespace or conflict-marker problems.
full-local-policy-explain	["cargo","run","-q","-p","codex-dev","--","--json","policy","explain","--profile","full_local"]	docs/runbooks/validation.md#full-local-gate	.	["cargo"]	true	false	false	Failure means the full_local policy explanation contract cannot be emitted as JSON.
codex-dev-tui-clippy	["cargo","clippy","-p","codex-dev-tui","--all-targets","--","-D","warnings"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means the TUI has Rust lints or warnings that must be fixed before review.
codex-dev-tui-check	["cargo","check","-p","codex-dev-tui"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means the TUI does not typecheck.
codex-dev-tui-test	["cargo","test","-p","codex-dev-tui"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means TUI rendering or state fixtures regressed.
codex-dev-tui-help	["cargo","run","-q","-p","codex-dev-tui","--","--help"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means the TUI cannot render its top-level Clap contract.
codex-dev-tui-completion-zsh	["cargo","run","-q","-p","codex-dev-tui","--","completions","zsh"]	docs/runbooks/global-cli-workflow.md#completion-and-manpage-smokes	.	["cargo"]	true	false	false	Failure means codex-dev-tui cannot generate shell completions from its Clap contract.
codex-dev-tui-manpage	["cargo","run","-q","-p","codex-dev-tui","--","manpage"]	docs/runbooks/global-cli-workflow.md#completion-and-manpage-smokes	.	["cargo"]	true	false	false	Failure means codex-dev-tui cannot generate a manpage from its Clap contract.
codex-research-clippy	["cargo","clippy","-p","codex-research","--all-targets","--","-D","warnings"]	docs/runbooks/validation.md#rust-cli	.	["cargo"]	true	false	false	Failure means codex-research has Rust lints or warnings that must be fixed before review.
codex-research-check	["cargo","check","-p","codex-research"]	docs/runbooks/validation.md#rust-cli	.	["cargo"]	true	false	false	Failure means codex-research does not typecheck.
codex-research-test	["cargo","test","-p","codex-research"]	docs/runbooks/validation.md#rust-cli	.	["cargo"]	true	false	false	Failure means codex-research unit or integration behavior regressed.
codex-research-doctor	["cargo","run","-q","-p","codex-research","--","--json","doctor"]	docs/runbooks/validation.md#rust-cli	.	["cargo"]	true	false	false	Failure means codex-research local environment diagnostics regressed.
codex-research-eval	["cargo","run","-q","-p","codex-research","--","--json","eval"]	docs/runbooks/validation.md#rust-cli	.	["cargo"]	true	false	false	Failure means the embedded research eval suite regressed.
